ID,class
2823,2.014444571590321e-07
2824,0.004160501215156731
2825,5.250217194107549e-10
2826,3.4422469433782145e-08
2827,7.386736569014427e-07
2828,1.5661155652898046e-06
2829,7.14623141644012e-08
2830,7.36229265797773e-09
2831,1.2797033533817294e-05
2832,4.832863850282378e-09
2833,3.801422345747352e-09
2834,5.453915252943383e-07
2835,2.4449788879291975e-08
2836,3.458842203652586e-08
2837,0.00521690187887172
2838,2.4440925958312044e-06
2839,5.726422257796757e-07
2840,9.80127716260456e-07
2841,1.7009540419849354e-10
2842,0.610397843110839
2843,9.161603417604055e-06
2844,2.862777678042329e-06
2845,1.2832660738833557e-10
2846,1.131055618374971e-05
2847,1.1232739576527526e-06
2848,6.432788746745167e-08
2849,1.2807846537595053e-08
2850,1.1182372501103113e-08
2851,0.000253950979601005
2852,5.049550698894252e-08
2853,7.832902130751475e-06
2854,4.2718279241931715e-05
2855,7.977894997188378e-10
2856,0.0012909989734555434
2857,4.622361275521854e-10
2858,1.5218636008882363e-09
2859,0.0014188187734512252
2860,0.00011267751831641124
2861,1.609982690251936e-05
2862,0.0008211074867788047
2863,2.674847978589881e-10
2864,0.8823295980369474
2865,1.4152644472604948e-05
2866,7.35285996279585e-12
2867,7.932035427747086e-11
2868,2.548735121383513e-07
2869,1.966066935514797e-07
2870,4.696095152232047e-09
2871,8.615193895976225e-07
2872,1.511309748809331e-06
2873,2.386267894770402e-07
2874,0.024454411281676608
2875,2.8006434024796818e-11
2876,0.001244949366642218
2877,5.910317426688007e-05
2878,3.895951279658659e-07
2879,0.006930841541910031
2880,6.601992764947943e-06
2881,5.455732040391976e-10
2882,1.7144142248297275e-09
2883,1.5425442273853814e-05
2884,8.716505976644257e-09
2885,4.294789179418605e-09
2886,2.4925541774774913e-08
2887,8.374097199667393e-09
2888,1.7688527684407294e-07
2889,3.271665089862684e-11
2890,0.00013880100194427653
2891,1.599946252056673e-06
2892,0.01582094360697069
2893,1.6605003782512035e-08
2894,5.780114932512934e-06
2895,6.04349999129165e-08
2896,4.9482530451295e-06
2897,3.568715383293902e-09
2898,2.4435798445037817e-08
2899,0.00011347780526220078
2900,6.330849051490421e-07
2901,2.7907967588231014e-08
2902,9.670805020484524e-09
2903,2.1574641591189843e-08
2904,5.420621649110321e-09
2905,2.8176522207935463e-09
2906,7.074694602699612e-09
2907,0.000961347234115849
2908,3.634831044820325e-09
2909,5.653434420365278e-08
2910,7.732245768482471e-09
2911,2.1796049091110478e-08
2912,1.2875338191026797e-08
2913,3.4144962335727365e-08
2914,9.70574052759339e-09
2915,4.202300709672166e-09
2916,1.2652338793384697e-06
2917,3.626584043211387e-07
2918,1.615341445861455e-08
2919,1.3688454183026495e-09
2920,1.0099672433801704e-05
2921,3.4890308463874876e-08
2922,5.495489112569935e-10
2923,0.00023036485957613783
2924,1.0587017742578665e-06
2925,5.796221383846949e-07
2926,3.0249807506947516e-08
2927,2.7777029939989117e-10
2928,1.1638829152477823e-09
2929,6.226951445223463e-06
2930,6.6008217350192515e-06
2931,2.528255953775309e-05
2932,5.316725797963761e-07
2933,7.161698870440059e-09
2934,1.4037667347926527e-08
2935,2.3235077683518406e-07
2936,0.014927312725438343
2937,2.8473867164161694e-06
2938,4.1415677716311946e-05
2939,9.611566269804637e-10
2940,2.2740054690150237e-08
2941,6.140843569937147e-08
2942,5.099097479858862e-09
2943,3.85323266540529e-08
2944,0.0031576693245032768
2945,3.577738105843965e-06
2946,2.582222104855248e-10
2947,1.2298013304179134e-06
2948,9.02313230879408e-07
2949,4.4958675031316466e-07
2950,2.138894830859713e-07
2951,1.868842908944713e-08
2952,0.2671281636144186
2953,2.726420892039954e-08
2954,3.535426031820135e-11
2955,7.77172431259144e-08
2956,0.00014506738311501906
2957,4.807504174423546e-09
2958,0.0003038381056856875
2959,1.7785070240365874e-06
2960,7.423352968065172e-09
2961,2.13172430195741e-09
2962,1.035529043170997e-07
2963,5.830462771562056e-10
2964,1.7395024015346938e-09
2965,1.0570569815146402e-07
2966,4.238339231436688e-09
2967,2.4868542290656606e-11
2968,7.819152009898432e-07
2969,9.279192502194298e-07
2970,3.6907962392123356e-10
2971,7.427696128577504e-05
2972,1.377000901596653e-08
2973,0.29239890710079075
2974,1.0731293603879784e-08
2975,1.378462043870676e-07
2976,2.4019805613316115e-09
2977,1.5692130259675498e-05
2978,8.186559029131495e-09
2979,3.348023742056456e-05
2980,1.851008559826491e-06
2981,5.56345213212103e-07
2982,8.4233946301519e-08
2983,5.1934375487045005e-06
2984,7.947806711942889e-08
2985,2.441729563658757e-08
2986,2.05765717741595e-09
2987,1.4489506107390184e-07
2988,1.0155079491133866e-07
2989,3.2656620744840336e-07
2990,7.54760429510921e-11
2991,5.544083981439805e-07
2992,1.2358430873709785e-09
2993,6.481126693911896e-09
2994,6.690436216460229e-08
2995,5.946652034039161e-08
2996,8.938652349061414e-09
2997,1.1473265030994863e-10
2998,5.223558927996869e-06
2999,1.558814066409898e-07
3000,2.1449666349117984e-09
3001,5.1640172945768964e-08
3002,3.552473040178783e-07
3003,6.644850990056722e-05
3004,9.012074555133278e-11
3005,3.228526590744773e-08
3006,9.570747417687653e-08
3007,3.934063186835437e-12
3008,1.334980386617769e-07
3009,1.8657090408130238e-10
3010,5.6087052663632515e-08
3011,2.439918146884252e-07
3012,6.196124842662144e-08
3013,1.857917423562594e-06
3014,3.365228213472193e-05
3015,2.7172289291714746e-05
3016,1.1463946872179569e-06
3017,1.706241612951347e-05
3018,1.4194745399389132e-10
3019,3.4201501401883716e-09
3020,0.00011116323932191692
3021,1.0468546904091256e-07
3022,5.22534951309892e-08
3023,1.818966463994935e-08
3024,2.990036852496776e-10
3025,3.3727457535383e-08
3026,9.820387383107167e-06
3027,3.5169433416883976e-07
3028,0.0001156112724606408
3029,1.0425015323570678e-11
3030,0.00014163946214392815
3031,6.030172494650263e-09
3032,3.2007759951443087e-10
3033,8.411227978797597e-09
3034,1.5726017098353537e-05
3035,3.691998883269944e-05
3036,2.0918448286483809e-07
3037,1.8014999944210933e-05
3038,2.599203440535859e-11
3039,1.8400829134515176e-06
3040,2.8444914464167358e-05
3041,4.423354510346743e-06
3042,3.724494076441183e-08
3043,3.8708015294953936e-11
3044,2.236484591768221e-05
3045,3.411152026192527e-08
3046,1.5553003902750716e-07
3047,9.56237014258935e-10
3048,1.924530616645983e-06
3049,4.0519141499033054e-10
3050,2.320437365607075e-07
3051,0.20931035727194486
3052,6.356528695983794e-08
3053,9.452539940483846e-08
3054,0.5318789182881134
3055,0.0014764927512918233
3056,1.1872052323167609e-08
3057,2.3755092452756336e-09
3058,2.5927158192934552e-05
3059,1.924752690754603e-07
3060,8.534938798833384e-06
3061,1.836519205522526e-08
3062,3.0786504337106923e-07
3063,1.7474483475342575e-08
3064,1.6116071409194577e-11
3065,2.9400578029739152e-08
3066,4.466273453978451e-06
3067,3.332360738851577e-08
3068,0.02920566235170167
3069,2.7483191514280304e-06
3070,0.022759743300970865
3071,3.7206829549520387e-10
3072,1.8305401420444202e-08
3073,7.781903477126848e-07
3074,8.036965712680012e-09
3075,1.0817575958064105e-09
3076,7.095613233324232e-07
3077,1.4127635698692938e-07
3078,4.076164048754786e-07
3079,8.315589899441575e-07
3080,4.217023844746319e-05
3081,0.3292035577913039
3082,4.040281825181756e-08
3083,7.728131077373498e-07
3084,1.162887356473277e-10
3085,2.3541803326286786e-08
3086,9.02715607838706e-05
3087,1.8413671006567325e-05
3088,1.950374273682234e-05
3089,0.00035340375309079043
3090,9.099058603833875e-08
3091,1.1801488294865894e-08
3092,3.38561845112512e-09
3093,1.264975939460764e-07
3094,4.8795523254315865e-08
3095,1.412757164656481e-06
3096,4.980169316540139e-10
3097,9.455644301886134e-06
3098,2.0768060810905308e-10
3099,8.150626951931304e-09
3100,3.894830776467048e-06
3101,5.156007226561988e-08
3102,1.592003068091702e-07
3103,8.001365187064589e-07
3104,3.6900688817894318e-09
3105,5.777612113404164e-07
3106,1.1873453946066905e-08
3107,2.1964402421264764e-09
3108,7.478623780307848e-09
3109,4.048554500615421e-10
3110,2.3518806174741794e-06
3111,8.053232168997535e-07
3112,3.138697036114068e-07
3113,1.4886292169818283e-05
3114,3.3134120767646627e-09
3115,4.2860473809361164e-05
3116,1.3839124616427028e-08
3117,0.10446156079164107
3118,9.260713995944528e-10
3119,3.658988153401452e-09
3120,3.013789521926059e-09
3121,9.154740863760899e-10
3122,2.6952358083515904e-09
3123,0.0005480881023329712
3124,1.0878515888438683e-07
3125,6.392420975714245e-07
3126,2.3921387394779884e-05
3127,2.8379396287782097e-08
3128,3.321369911361329e-08
3129,8.828005648655363e-08
3130,8.2944680966553e-07
3131,1.2136479155890057e-05
3132,4.235965991930311e-08
3133,1.4834534506034406e-07
3134,0.00022233018823170544
3135,6.911430694788383e-08
3136,0.0006141441003158939
3137,2.5047842212468097e-07
3138,1.009882457533314e-07
3139,5.7669362121075883e-08
3140,3.8137567698160336e-05
3141,3.878037222871179e-08
3142,0.0035167923371714586
3143,1.8906419092759534e-06
3144,2.8749047452537253e-06
3145,7.894868721494084e-07
3146,9.069303468671165e-08
3147,4.1823328083576327e-07
3148,7.439176800745553e-09
3149,1.6232470330049462e-08
3150,1.7224763797408096e-10
3151,4.3707747593167616e-08
3152,2.8555708433771012e-06
3153,4.987070552740201e-06
3154,4.350352696552764e-09
3155,0.012829650838877308
3156,0.006482133576066212
3157,2.981727658432513e-07
3158,2.365064346008003e-08
3159,5.27100719662841e-05
3160,4.923231472726753e-10
3161,1.3163928350837135e-10
3162,5.922033330475609e-09
3163,5.219825948244082e-05
3164,1.3491969688629624e-07
3165,7.160928784024124e-07
3166,0.39850554351745743
3167,3.0289954536096784e-07
3168,1.981850724183228e-07
3169,1.864487735952759e-08
3170,9.390704535902077e-05
3171,9.25823095990292e-08
3172,2.72529790703165e-09
3173,3.447553070595178e-08
3174,2.9208445599629907e-07
3175,4.0704699996011493e-10
3176,8.504251982906616e-09
3177,1.312000703293996e-06
3178,5.046343152145404e-08
3179,5.3723125231805655e-08
3180,3.891906726489883e-09
3181,1.8462706743399575e-09
3182,3.76429682345197e-08
3183,7.894060447565741e-06
3184,0.001000991460475017
3185,0.008122578363518105
3186,1.2995407191524047e-06
3187,6.888007927172682e-06
3188,1.0021147688339212e-06
3189,6.120703321844888e-06
3190,3.3936674209477726e-07
3191,3.432301866439613e-10
3192,2.945592125452599e-08
3193,1.138050766148348e-08
3194,1.9607624154242217e-08
3195,7.967072209449231e-09
3196,8.236350279813848e-09
3197,0.0002797668971170444
3198,3.190215706727155e-09
3199,7.674069043462996e-09
3200,2.0682375582888333e-08
3201,1.3681323504942797e-07
3202,0.00047455136855937294
3203,1.5106694157050525e-09
3204,2.8589206973040555e-09
3205,6.922038608337274e-09
3206,6.595156959313329e-06
3207,3.845593450828939e-09
3208,9.285930668002802e-09
3209,3.203507357614537e-07
3210,4.2096751770327594e-05
3211,9.129556087070024e-08
3212,2.164541272236312e-09
3213,9.480435099998622e-10
3214,0.12094095459426243
3215,2.2951615172823464e-09
3216,6.05342547346369e-09
3217,1.6044415470921693e-07
3218,1.7482306122557228e-05
3219,1.0418882669361707e-09
3220,3.349043521364397e-09
3221,3.994073882680667e-09
3222,8.659533158692715e-06
3223,3.061801242399251e-07
3224,8.178820894492338e-12
3225,3.596929680513441e-08
3226,3.3319488492561813e-09
3227,9.722739933418132e-08
3228,1.060223407052942e-08
3229,2.9420416437499263e-09
3230,2.2667798239533208e-08
3231,0.567865042086199
3232,1.8365991756751603e-09
3233,0.2959414172244702
3234,2.3773186815560365e-09
3235,9.491074912114298e-05
3236,5.432967820262184e-05
3237,1.0833916745051333e-06
3238,3.4137746242257066e-07
3239,4.096612189471282e-09
3240,7.152524302284147e-08
3241,8.181668736004567e-06
3242,6.099835142741698e-08
3243,8.233105935632893e-06
3244,1.9105989627178784e-07
3245,2.2852375895740663e-08
3246,1.0025874467863204e-10
3247,8.234633373472426e-05
3248,6.289624114709944e-08
3249,1.6205742495585758e-05
3250,2.3280780509732277e-07
3251,1.8878700810314278e-08
3252,5.5606293913126825e-11
3253,2.9938507413918063e-06
3254,2.970041394959567e-07
3255,4.6488846278539866e-05
3256,1.018591317444684e-10
3257,2.0987655039565942e-07
3258,1.4205027266756775e-07
3259,1.356370600515929e-07
3260,5.3722076733281485e-09
3261,2.7725421215973574e-10
3262,1.8174989361849417e-08
3263,8.272633355231429e-08
3264,3.1927815172398386e-08
3265,9.82044848817312e-10
3266,1.2912150078715002e-07
3267,2.9458022320432224e-07
3268,1.773703450422067e-09
3269,6.982365441166913e-06
3270,2.132999787575379e-10
3271,8.240010059691666e-07
3272,2.0228999126131268e-08
3273,3.9906856475882176e-08
3274,6.009895315836805e-10
3275,1.7224265352552746e-08
3276,1.7836980992801565e-05
3277,2.179676340115264e-06
3278,1.5664589341996027e-08
3279,5.430255589695717e-07
3280,5.4561751101047867e-08
3281,3.2386487890241775e-08
3282,5.90936893563919e-07
3283,4.614273333035248e-08
3284,6.964208865656059e-10
3285,2.667748784794035e-07
3286,1.612682621361509e-05
3287,6.0725845519748426e-05
3288,1.1576248588684515e-08
3289,2.3000085793552137e-10
3290,5.38998567792114e-07
3291,3.3279521134386994e-09
3292,3.261717105172705e-06
3293,2.799459487753278e-07
3294,6.472304898284163e-11
3295,1.4270807183643195e-06
3296,0.00023093567890805416
3297,4.95605713680191e-11
3298,2.650446213565781e-07
3299,1.6845522765529076e-06
3300,1.1794190359474697e-05
3301,3.1145301602945784e-08
3302,1.012083527092442e-09
3303,1.462812383445885e-07
3304,6.740462990479611e-09
3305,1.1543810366269545e-08
3306,1.283488264299943e-07
3307,1.0470020145382037e-08
3308,3.2200302918692934e-05
3309,2.647178554785407e-08
3310,3.2714985249985666e-10
3311,6.62964118860417e-07
3312,2.2819013532362285e-07
3313,7.880885627061347e-07
3314,4.2743324903018867e-07
3315,2.871833439374236e-09
3316,2.0339071714689132e-07
3317,9.852642810095565e-09
3318,0.0018717005165807877
3319,0.004069460127568035
3320,8.49758089029047e-11
3321,2.1243736677176342e-10
3322,9.029936887506383e-08
3323,2.031585829541368e-07
3324,9.82827940328523e-10
3325,1.2001197415644683e-05
3326,0.00042312353990407394
3327,4.598846652513121e-05
3328,5.15751877846151e-10
3329,1.4337437604318242e-06
3330,1.824424434790079e-06
3331,0.00014000407091652073
3332,2.8327944957820862e-11
3333,1.7705553784863058e-09
3334,6.977177487509651e-05
3335,3.86213504842173e-12
3336,1.0398023254491802e-05
3337,2.423017369491578e-05
3338,8.035123466096745e-07
3339,3.2665523963883524e-09
3340,0.0008929707864601231
3341,3.118858395280588e-12
3342,8.886881416889997e-05
3343,0.006915295490453761
3344,0.00010540268680316168
3345,3.4985651251138464e-05
3346,0.009051889359983504
3347,9.877669121270062e-09
3348,7.548844440901559e-09
3349,2.1952566875242427e-09
3350,3.237151488318113e-10
3351,3.3104166528847704e-08
3352,5.660517548188513e-05
3353,2.1684006981408503e-08
3354,5.792570699246598e-06
3355,1.4659029370972398e-08
3356,1.9810997380140618e-08
3357,9.675799262313952e-13
3358,1.893351294753964e-07
3359,2.265496509088216e-06
3360,1.0615292544422766e-09
3361,6.396850225019685e-07
3362,4.286559371131465e-06
3363,1.2119191209047734e-06
3364,8.318804370936186e-07
3365,3.1118242394302916e-07
3366,1.8272663269992684e-06
3367,1.1373276494727246e-05
3368,4.564314466959539e-08
3369,4.6749205302557266e-07
3370,3.0688325847606947e-10
3371,3.3423019760980836e-08
3372,2.310253683424956e-08
3373,4.5742930279006386e-05
3374,5.195069377684425e-07
3375,1.3237072246282935e-06
3376,5.3511963262498694e-09
3377,2.0346880469208925e-10
3378,1.5206626453309463e-11
3379,1.0722149464461402e-08
3380,5.849697074032583e-06
3381,1.6033234069434554e-08
3382,1.9181635957077978e-08
3383,4.814355431531105e-09
3384,2.3858353188390997e-10
3385,6.968469926367942e-09
3386,2.403607341083959e-06
3387,1.8802662639618965e-08
3388,4.451629916661431e-05
3389,6.405733415928657e-10
3390,7.840680082311028e-09
3391,0.0002109762632681653
3392,1.2571166931053482e-07
3393,7.691827460199943e-07
3394,1.1890086044227276e-05
3395,2.022126626030057e-11
3396,4.8828794682961e-06
3397,2.243459673101185e-11
3398,3.8786413032123563e-10
3399,6.643763606194838e-06
3400,8.321787129997865e-05
3401,3.471563256294349e-05
3402,0.010677428854449205
3403,3.6761759255144428e-06
3404,4.388940630816343e-09
3405,3.0896740538418604e-09
3406,2.2257766518600354e-08
3407,0.000543231352008536
3408,5.347802022141918e-10
3409,1.19991112388065e-07
3410,2.1886747685131375e-05
3411,6.086043725118365e-10
3412,0.00015243039671136276
3413,6.542330621012155e-07
3414,7.171859316606351e-08
3415,1.4403851219851723e-09
3416,1.999548062678019e-05
3417,2.7000281848210253e-07
3418,1.0083166634633143e-09
3419,2.819409727825544e-09
3420,1.101593803211959e-10
3421,3.437909641269313e-07
3422,4.263045754522707e-09
3423,8.600311431210512e-07
3424,2.3158866662579216e-10
3425,9.497562772478884e-11
3426,1.5739705685766134e-10
3427,5.08747604057063e-05
3428,1.0210207876831736e-07
3429,0.17838256742091574
3430,2.7196550626609207e-05
3431,1.0976269215615395e-06
3432,0.910140885327951
3433,0.00041418593330503863
3434,2.183432802295231e-09
3435,1.7038021119128782e-08
3436,5.109912541417458e-07
3437,4.402640678639632e-08
3438,1.4945609938570902e-09
3439,0.007615861701178643
3440,4.181314314986763e-07
3441,4.5316003798268426e-07
3442,8.384656989962987e-07
3443,5.826081190192083e-07
3444,4.638962117337602e-06
3445,1.8014547048309842e-10
3446,8.481946339027375e-06
3447,5.331095327389477e-10
3448,2.5831943488457966e-06
3449,1.5056571520965174e-07
3450,6.897897428181494e-07
3451,7.322036063777802e-07
3452,5.0832212954396796e-05
3453,6.923376520015664e-09
3454,7.752269579005307e-08
3455,0.00011853779237298973
3456,1.0859737567082008e-09
3457,5.9757616148581905e-09
3458,1.1297449372445464e-08
3459,2.1185658993564703e-08
3460,3.8896567943372806e-08
3461,9.094987456565498e-08
3462,7.216415946667264e-07
3463,7.221076684265992e-06
3464,1.1125263168161284e-06
3465,1.0147681327767777e-05
3466,2.67697115141604e-05
3467,3.066600798720584e-08
3468,7.453277378336469e-11
3469,0.000713577936379588
3470,7.856431180399076e-06
3471,1.8815691184523843e-07
3472,1.803634431138018e-05
3473,1.4991966116521527e-08
3474,3.763705105071508e-09
3475,2.4001571036119574e-06
3476,3.9742539973930896e-07
3477,7.608782378518525e-08
3478,5.612262291211325e-11
3479,2.4325980966154952e-08
3480,1.2358574466695408e-09
3481,4.011008351245177e-08
3482,3.5976617801723496e-11
3483,5.6830751521706754e-11
3484,6.451587059589416e-07
3485,6.454891687237828e-06
3486,4.698637354033676e-07
3487,2.7628912192546386e-05
3488,2.2279957709921595e-05
3489,0.07112802788662505
3490,1.4531061655189399e-08
3491,2.6095027564568858e-06
